ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7097,0.15928160571682,0.10909335516339866,0.021975308895282684,0.036925904422463865,0.26245625676143297,0.41735879253707986,0.061048582674230606,0.4649198045739091,0.06532118018560454,0.06614513821474993,0.025622539451311134,0.05369846579018529,0.10784717348672966,0.0267892059738433,0.025115673184766672,0.22882171898836653,0.0016961760406805724,0.15381709685683195,0.06467431601655371,0.015093411176376985,0.020502978002399298,0.44581930121137087,0.08224234690104719,0.01811809181690508
7098,0.15549627744433436,0.16451186141665353,0.023502982508635823,0.032135983259519774,0.27217070449139186,0.11654056278649769,0.013158839437031595,0.5778942163352978,0.07308983445333156,0.07594249879795506,0.011057661114466677,0.052811903073610396,0.07524046944636624,0.031532482279045516,0.03834911405371315,0.08561554042605823,0.0,0.3889040049418272,0.07397390005712347,0.0030728490495625853,0.026690371084998384,0.19749409007518826,0.16147093653699224,0.018884570607269547
7099,0.15158905982195953,0.1355013457001461,0.06580310542010585,0.0972000462126452,0.5024391516853913,0.12916926133557677,0.1620615185310597,0.4895697829136049,0.07057096934740131,0.07246548031920641,0.012335756322851624,0.03084503887400955,0.06850131024317585,0.04538031543060256,0.026624640790080516,0.08240226244435851,0.01,0.22293202679185928,0.0802707851727283,0.003065670923624574,0.018786392025389148,0.2058875080518597,0.04670074293126936,0.027841139849654556
7101,0.13732051568614384,0.10122215905688645,0.0205473672041157,0.1113722819113152,0.3277211130287525,0.17198302069741328,0.021599894143864345,0.6018297250467532,0.06211010917274496,0.08163324043628854,0.01288272251578815,0.03165903729805423,0.0920285179217838,0.02444675464852748,0.0237824838036412,0.07463622708519288,1.034126163391934e-05,0.2655205617769483,0.05828012647900734,0.013906525604638216,0.019940064765444517,0.23125746603710112,0.025176650738615605,0.03543614066556634
7102,0.2893256743524118,0.1257577129590262,0.022880965830892122,0.03269812078541578,0.39203664985523323,0.33005832933921375,0.03260621187741317,0.4810263701787146,0.06325475088956273,0.06890013966624849,0.013672512760936952,0.025271981887867157,0.09349461421209827,0.02580424135514432,0.024001322568278027,0.06407541586702298,8.589881588757284e-05,0.1611039580280952,0.058252392553898365,0.010408203799227158,0.02005240998145919,0.3937422203133215,0.11370651080334683,0.020006012863815103
7112,0.25357766280925476,0.27336491819249586,0.04394811898409581,0.03413844685959564,0.3416378504972181,0.2213302296432974,0.032073569241462825,0.45873737457418057,0.10660486439029984,0.21759996289953354,0.012678483421629964,0.052717841908122835,0.10991708505362191,0.025610173717888804,0.038965818107709445,0.06940724572206917,0.0,0.17935906969139345,0.060815775119292745,0.004071801381823097,0.01935860637611011,0.27666688118077465,0.036731904839871495,0.019877819167902443
7114,0.23608101145947735,0.18167512112819112,0.023107980057008603,0.031444228838530326,0.34552906185004206,0.2164074918914144,0.017168227385510847,0.5065857405255335,0.06590179893594965,0.06305460875595177,0.013381155077577533,0.02450516710620662,0.1013115560799413,0.024292407497088296,0.024026903883802388,0.0923767710854178,0.0,0.15880716593845307,0.10164526922223013,0.003487018706338121,0.03211550188653729,0.2809279798189121,0.03072874984311931,0.020560340981147188
7115,0.13267081689889182,0.08977010121622493,0.021309618316162644,0.04438181835853526,0.3462344481430821,0.12822452652366478,0.09014770033970247,0.4781922280915456,0.062045888786868605,0.09644657234171058,0.015023772030706515,0.0367737530236331,0.19258090140472978,0.030287901811183664,0.025359209024120394,0.10904782249060901,0.01001034126163392,0.2077424427249662,0.06440197431648575,0.007427114723456558,0.020849938196934373,0.24785599271881684,0.022348075343112134,0.018926337425347068
7117,0.170823840820909,0.09636122928937475,0.02351305732879845,0.07016698845263748,0.38637876334604443,0.13777668250404326,0.04848723675861104,0.4565174567062346,0.07134175512793424,0.07075511245883648,0.012383430408701658,0.05477899107138197,0.12876223640555615,0.20937398913723868,0.07980471867417581,0.07007597395089149,2.5378855618881745e-05,0.2220084103229284,0.07349541271562005,0.019363411576230075,0.04154020371449686,0.21799539423808803,0.03318033122169306,0.018583748719917186
7119,0.37592028569148517,0.15280978579063198,0.030474870285866942,0.044776029424622006,0.30311636640401185,0.20983780354113152,0.008145971585121859,0.5264696016728497,0.08458796964404958,0.09683380848936364,0.022394460779998245,0.055415944910057725,0.08065942493197603,0.05551388317602006,0.13981287981854285,0.07665892399868675,0.0,0.14730860779015037,0.13606904191915883,0.022438786800948952,0.020356682538067924,0.3471093013399819,0.3173931267413455,0.02949336322337255
7121,0.14209728520535525,0.11207836557286609,0.03338939231982743,0.03299141239423183,0.3853811805478255,0.1250310803335574,0.10736719586034925,0.49375015478172146,0.12327396187042028,0.07465181700167689,0.012507769286635939,0.03297384655507412,0.11054851660916794,0.028507721048045727,0.023787800922245715,0.06493470273357609,2.188183807439825e-05,0.18356067766915132,0.10776045101320061,0.00806035643160744,0.022497724514710864,0.20745077252961525,0.06265562897629666,0.01696534811010168
7122,0.14816169755819086,0.08879178580265668,0.019354591952211148,0.03450496291876325,0.3684194568343465,0.2267509234283317,0.03622478967751885,0.5636338358142293,0.06061445676893497,0.0649720720250797,0.03018018261950258,0.023283368216501853,0.08575209604794226,0.02537520732367573,0.02823775922226762,0.09255171643420362,0.0,0.4331527602422673,0.05283955534339088,0.004443620168343796,0.02018742473873493,0.2873854529245005,0.02251035821552042,0.01795667970903124
7123,0.12653209092298182,0.09739698414321374,0.023518682595434798,0.03520539904556824,0.44228389091968723,0.1274630350550913,0.049788926559590434,0.4646624541151013,0.07554253787359565,0.06706758241586637,0.01042401989384509,0.023414847917407305,0.08347716601423887,0.02797401541928831,0.024478047524697167,0.061748493995742705,0.0,0.17255034131824604,0.06342285677387595,0.00911373152907036,0.02152170310461353,0.1934947480314226,0.024612395906234822,0.019661134217348098
7124,0.21655459306456085,0.09207813159211302,0.03189996502089591,0.03491528191224455,0.3310583992657158,0.35823811999914584,0.045086455916715264,0.47428815714464434,0.06674671592016027,0.07112824430926032,0.023297229758149532,0.026765017798869133,0.11466842837248235,0.026042613452139714,0.02396047563310266,0.08224199777987136,0.0,0.1725722929532544,0.06012231441314772,0.015465909565378378,0.021075818280810576,0.3136201804535934,0.03206691301010063,0.021236937487852145
7125,0.21091665490768552,0.17372893308541293,0.07022374866661603,0.04052381746129512,0.4975444378587045,0.17461354022868616,0.09361930351899346,0.582491568748682,0.1792332981671858,0.0945190228332776,0.013139429911021284,0.057659047479209476,0.0760644488591763,0.03524826195752217,0.050351986444325716,0.13412750439076213,0.0,0.4376953328604948,0.06510415972436517,0.011814169740708046,0.19786673088591872,0.23082665589942458,0.22229244340688165,0.020775333908397694
7126,0.16708661866744154,0.13301799827365704,0.024847869479151782,0.03715793215460217,0.3306555620076137,0.1258306917663366,0.03401727765922034,0.533550173669285,0.10798520490852986,0.06288207246490282,0.011554698798736458,0.061846014055844896,0.07311411913651296,0.026571974174535416,0.027531485931357066,0.06803673939639547,0.0,0.1561063159118142,0.06576333011621069,0.009752959683490119,0.01961444876972274,0.20100060202495065,0.45897538513704655,0.030139839438562036
7128,0.1139795320667556,0.08364392155979485,0.02444906228712539,0.059264374666179155,0.3937624640992252,0.12884354425626626,0.03771584063683978,0.4935452016507527,0.06406561896015396,0.07830872635019957,0.012528777513832684,0.025601497918397945,0.10640088303057116,0.04558245468358362,0.0278576567662275,0.06108969738368422,1.034126163391934e-05,0.3131807419935996,0.0580504758513343,0.013921347543907992,0.022306220029801677,0.20080699569380026,0.023964007900504337,0.019022263967410656
7133,0.16621872253359182,0.13419432359634434,0.02826784960924809,0.055942270220370356,0.36219389297241344,0.166279460201145,0.04388228391673349,0.6341364066027756,0.059404629748697986,0.06666231728626845,0.022848403550279315,0.07379671121459991,0.0713312882709784,0.03214186548052298,0.02702077673387189,0.10922831350300276,0.0,0.20134972644708177,0.11222405950324461,0.02162434991919874,0.03519903911413238,0.28262075826256433,0.2090830283120637,0.0569886603284747
7137,0.2855302786165498,0.360789094711147,0.05933622447283298,0.08747153665475237,0.3573886159348612,0.29596453719174437,0.11639778028481881,0.5169490515320392,0.10400848806436569,0.12527253437301095,0.09763256863951315,0.1594708430760453,0.19037830949553186,0.15153329088534073,0.08359311000827489,0.1189877508419281,0.0,0.3339761278520992,0.2265399191025842,0.07843040798059348,0.08505587625549797,0.41326544236588186,0.22562574874622457,0.3264868355978095
7138,0.16493902042599018,0.1025854915801716,0.026402057906519408,0.03720201116752044,0.36529240608747093,0.19686252935987725,0.03306129278547534,0.45774902262804673,0.06291147654618115,0.06236739450475071,0.011326592623826475,0.03233482281601732,0.08601011990014695,0.028172092553641604,0.024512596718192427,0.061168176031919576,0.0,0.14920388416093297,0.0588886055178031,0.01777668616035325,0.020684624619616863,0.2041518379787715,0.052434386241465375,0.06377520234801598
7140,0.10268646077701156,0.09464652407836047,0.021267970229128283,0.03885698101411363,0.4022403460392557,0.13730246276726732,0.03118715960326828,0.6478854936682421,0.06533972877370109,0.06373094505222511,0.010181230177218442,0.02728703303028285,0.10217690358979942,0.026857599204268157,0.025710108816530762,0.07884642617745397,0.0,0.3526814712105791,0.04917770125002354,0.005752230698734855,0.0175434595619071,0.20250570107002963,0.020298472910616122,0.01889538730749436
7141,0.1584279978361173,0.13268390407312652,0.021494722876659638,0.039926167393991914,0.35119718171524184,0.12715184979627547,0.07999365355544867,0.49383252802628796,0.0666202511154369,0.0666635589030947,0.010352108135279892,0.03185766410493641,0.0882650811370605,0.038646980156217994,0.02384443256614004,0.06895270212593924,1.447178002894356e-05,0.15632886020058717,0.063384418679577,0.007608835560007735,0.05222170368611581,0.21843261620041912,0.03625060569769044,0.020993590349088938
7147,0.24514269663438282,0.11176374990111619,0.021132280998297046,0.045010704732062166,0.3485982570871842,0.4406646566489568,0.049421029628148386,0.47486409235912397,0.06552871410985726,0.06669078677572723,0.019880128258465316,0.02643082943422236,0.1707045965618323,0.025941126528405887,0.026360898906766215,0.1597337574527115,0.00019465196020912372,0.2529986252202637,0.07094150641671065,0.008348203306688909,0.03877450002920923,0.4302476540393072,0.02685167602197982,0.017836887163376332
7151,0.15991238119675125,0.10527952417110038,0.025442597984681643,0.03808428877551687,0.391295719961606,0.24785659463275536,0.06416685026190683,0.4806112854488579,0.06412865811078436,0.06589072678283399,0.010800940234185603,0.028303119924798326,0.1005155403151728,0.028564512705082642,0.024448290372160196,0.07684191027679717,2.4813041662862895e-05,0.15169572439205778,0.05939980346132539,0.01349023541732858,0.01918382659199955,0.22244490254539354,0.025096825401053527,0.017546225029911988
7154,0.14135178545117907,0.12273188080969201,0.024252130622824428,0.03768377467787321,0.42025817789591424,0.1257193322988489,0.06833633549857672,0.4723827855531719,0.1273234725637788,0.06540298812184484,0.010118896073646801,0.02773377586647009,0.09201212880024015,0.03927459289852921,0.024155153592833004,0.06710589961211147,0.00024035150219688873,0.16070147532544893,0.06142026060781205,0.010864775829930957,0.02136704340912664,0.23133128605263514,0.023430884421624065,0.01921981980841901
7155,0.2195794353887641,0.17248059468331264,0.02481451553927691,0.032815316420621236,0.3856630939703418,0.232357148538694,0.03940428135528331,0.427746614483713,0.06430201610652428,0.07666611001688621,0.027538334975919825,0.02363544582650158,0.11789305847748598,0.0994877819493461,0.024059268510759152,0.09912614637355804,5.218226581801976e-05,0.16903446963844762,0.0903729427855648,0.006285407034962803,0.17825011709485253,0.3633564166809928,0.0396934567405304,0.019416457822229023
7156,0.1222368812570727,0.08422308526451829,0.021248380404697977,0.04668733934513559,0.38741016365271,0.12809780856331823,0.030011902876455138,0.48043483428818073,0.06076416502546778,0.06453046500949278,0.011516117099219687,0.024795590491643232,0.09479008866967599,0.0312406328779469,0.02509611257474015,0.06480472982908546,6.24778250903582e-05,0.21488378259915264,0.04873170510736134,0.008859142370945096,0.018022292065142952,0.2117207532599266,0.022783655117581684,0.017906236686615697
7158,0.15094597890381423,0.11751682873904196,0.015806896251706205,0.03675197425467332,0.46174809061089134,0.14503313417542132,0.03859787125648115,0.6376204975941641,0.14463042567970366,0.0918505550529155,0.03515576440188212,0.10577570474438397,0.1311467556196029,0.04846785202042879,0.043855095031972234,0.10248168720638733,0.01,0.4018127537333704,0.1160224211403695,0.0011633174820709852,0.17929789400659638,0.3098562955514297,0.04009164699060005,0.016350307728130058
7161,0.13781512913806077,0.11297718432896164,0.02065884027886885,0.02352038071371701,0.534817308621372,0.1716964968179341,0.05350641601763756,0.6502682502013823,0.08650859150443357,0.06852538546219877,0.040191781924936665,0.02226802133890807,0.10600116675848388,0.030289128358009232,0.03653138720902361,0.07209296051942621,0.0,0.47144452064195724,0.08837785933396876,0.0015244319209566023,0.07484406873277637,0.2053603383925328,0.03836777025640523,0.03531331799171659
7164,0.10340893726196639,0.08918748750365951,0.022385088177224937,0.03763307343535665,0.3962562875027511,0.23791526006734223,0.04448434649690482,0.5499118127969127,0.060003408468987815,0.0645350466142529,0.016842410534114866,0.023511279007147286,0.08805761354712112,0.027539003309067514,0.027771030321204718,0.09560272168084338,0.01,0.20939957436050535,0.05719804921113469,0.008946960846249716,0.017379554064018705,0.28532208939416454,0.024588400350233554,0.017364694376333218
7165,0.1424557715985506,0.122412304596312,0.02101240571907923,0.08497169710235304,0.37423005058839537,0.13285858203965223,0.06602180533205723,0.5530659398959584,0.0804325450246722,0.07793634413575029,0.012473765923670457,0.05358784593209279,0.10257084531204334,0.03153936416481826,0.024799744320039133,0.06463236899781698,1.447178002894356e-05,0.1560375941862172,0.07147895160121749,0.005189915225227089,0.024542210691644042,0.23052577035467134,0.033313777571005294,0.028125692999590435
7166,0.1492051356108864,0.10181287023114796,0.022813219262955365,0.03919907505643598,0.334082656710453,0.13979685155842822,0.05058335318397946,0.5094885953748627,0.0631725987159201,0.06796900082286884,0.011257346819475015,0.03164571502375536,0.11687105634930736,0.02843835555563837,0.02344387452677159,0.07000139054089147,0.0,0.13957789301024287,0.06639769421797262,0.015547475415993413,0.02021229764028127,0.21816930662255618,0.02847584315351383,0.01927214313470356
7167,0.11002355450443062,0.090880489726385,0.02258861823753071,0.03139158287954292,0.37911596614743137,0.13370577352551855,0.014116812920691108,0.5354300120004047,0.0735161103771587,0.09314991249967224,0.011942134596736369,0.023999429301971315,0.17261040926933227,0.04321295427660852,0.02641274263084782,0.08030581752754831,0.0,0.2387776274854226,0.062159771074559576,0.01599252140071944,0.016305469159378277,0.2463887888542647,0.021422641240105685,0.02090018063900583
7170,0.1825905817218593,0.14210087327569865,0.06457103408367773,0.06338333904090408,0.3433623476837658,0.22452514753937666,0.03345831029935827,0.6036639992581732,0.11447373091916464,0.1598421638951097,0.029993796982823825,0.04452981394592682,0.08346115427461877,0.02944801161321675,0.09538702747164413,0.17374312510765233,0.0,0.4201126531100222,0.07713690898640306,0.04090261671635451,0.016223180853022847,0.31327055651772956,0.16146682633275314,0.030248961481086675
7175,0.1426576324593255,0.11886391599670659,0.02340153923147389,0.054178266127737434,0.29646857798716725,0.1361747976687091,0.04354255712114372,0.5826114371672072,0.06492578836198079,0.07742605850327931,0.011225463115858442,0.04156068686744316,0.09502903786080219,0.027628339235519682,0.026193355039269353,0.07950464382436347,0.0,0.17732746524485793,0.12183736514434143,0.013549075252162207,0.018180128679902097,0.21259253572403036,0.023118368625794364,0.01857464933801423
7177,0.18435814873000492,0.09294360191149523,0.02500203718271591,0.039721434684610375,0.3861708991066799,0.20445331687523624,0.07515284645129046,0.4396540477221548,0.06351864998423809,0.06469459960517084,0.01007969855216167,0.025955427979165117,0.09956450669326382,0.035174091475183765,0.025888433215005797,0.09571488549633166,0.00024913380736833166,0.15049010295621787,0.058401186516327135,0.01416137064062849,0.020164122909159442,0.24940245319020896,0.023822517146254444,0.01779795382475396
7179,0.16205344829990168,0.10588549836452955,0.023726557702760026,0.03303617988913907,0.49126118909584165,0.15054833027198916,0.03653205040398963,0.47043190331694035,0.06635282820170517,0.07581780125819516,0.011469269730964531,0.02723622215696504,0.08725856366556851,0.027671100330059453,0.04760532464806067,0.06118750026907417,0.010263157894736842,0.22436072455540962,0.060782248990749084,0.01983650834771447,0.035008452553977575,0.20306220670982422,0.02476402874039336,0.019243861444434348
7180,0.15116549163774018,0.09950711560595876,0.021501382177423006,0.02657336560408359,0.3638803702836093,0.2520211234656735,0.05884535015229376,0.4785078483364591,0.05930109780215893,0.06517960975707165,0.01785195894079139,0.022935425611537906,0.15420903682408998,0.035357417805787036,0.025678008604814163,0.11787144033014188,2.188183807439825e-05,0.1710085585684342,0.06438837642342811,0.0039694807023311855,0.07684543752341058,0.3581694438671867,0.022915493293231674,0.030397068849996635
7183,0.22573788067710004,0.1666837464918682,0.024155508595464087,0.07739146218800878,0.41315787497043904,0.1168457855202711,0.06416828257380296,0.48138703263885263,0.0759204794749559,0.09885575904916054,0.010818934550255163,0.025875336619842194,0.09841510917692517,0.08051072885274406,0.03176100705806722,0.06909186814475536,1.034126163391934e-05,0.3834715555810804,0.06287621391103125,0.007948630591891716,0.020083707065538855,0.18412819521261117,0.02043850694826385,0.027760926377000603
7184,0.19328175938265113,0.12238743108333945,0.0222295608247394,0.022871978923666932,0.34899770781736605,0.18332118816357326,0.0246350179678512,0.4802293585193651,0.09120292994560968,0.06776793828267863,0.015255032835708348,0.023171572021396657,0.16830944397697706,0.03508309384829596,0.03685317453099662,0.08366468446540058,0.0,0.1895549805242993,0.07050263595099203,0.00509042456785442,0.02081872552603495,0.2571240471056035,0.02798140344105274,0.02945959238473421
7186,0.1462584874136408,0.08538551539994739,0.018148530645569674,0.03842734779653161,0.42385790384597066,0.19445001905294843,0.022630443917029557,0.576475987049546,0.06274179215903625,0.0878711541626483,0.022351319711296325,0.026808703135693928,0.09135277873017164,0.06334683428240664,0.048804688181075875,0.07697246533589412,0.0,0.3132801765875208,0.05884979793438814,0.0019886763011660326,0.026201442535445284,0.28258239278637004,0.01943416384276447,0.027163400701700126
7190,0.13682179190072183,0.10200325950792517,0.024617284737520454,0.06348020685173614,0.37274904294731825,0.1242502188110091,0.07293922855982142,0.460459662288129,0.07081527534167935,0.07000431251679831,0.009969682543288871,0.04549562331258639,0.10771573442459675,0.044708360960017374,0.023641338526771347,0.06926850939781831,0.000398129108991537,0.15732322244769573,0.06203946640123688,0.012830757146480933,0.020912876353157056,0.2093295609369127,0.030651337382166976,0.01770794194457149
7192,0.1126219198167999,0.09171112829017872,0.020293496985497036,0.034416266080662464,0.46458488933981384,0.16355887345625217,0.013575675601285692,0.6188202218041505,0.062413177243622046,0.06517669520413272,0.031810907027830425,0.037245046575763406,0.08085332766221487,0.02340333259711598,0.02430720108911871,0.06741659711024595,0.0,0.36224399977728233,0.04604605645146864,0.006888988733751351,0.01675993288401734,0.21841458829216928,0.023302261432163372,0.027894570168964655
7193,0.14062179929923105,0.16049723698080495,0.032197138656581054,0.04470786116039473,0.4280225145306996,0.14122048849147142,0.043257935097314924,0.5195434151601159,0.06804727554558906,0.07147070280928648,0.08012563072526376,0.025050451485523522,0.08083384007359501,0.06585071650291713,0.029112804368871145,0.0642006528588285,0.0,0.18250704411281,0.06717013703423728,0.0054179637495013,0.03136750775712345,0.19480240222448575,0.02534641843321472,0.020712882908207716
7196,0.21948581043096294,0.11127429695702612,0.02180186772243866,0.1280057101258827,0.43221729545074183,0.15895530094171856,0.11117589891631921,0.5666484554315556,0.07191754638668012,0.10261559278942607,0.012739724873009927,0.032582808167295925,0.09133046095341418,0.04126119863998397,0.0264080208500142,0.0679544138639018,4.3668122270742355e-05,0.26798291416486913,0.11287120798767526,0.004912224008812768,0.04022006714003711,0.21114484707227996,0.03490057381163117,0.027156228383353933
7206,0.1275842121553008,0.09194420306360365,0.022713038503314093,0.038324707032237976,0.3864445621839432,0.12475300772015684,0.06619439782043812,0.5108340724720047,0.06395035536785239,0.07188542914346757,0.011237886273522877,0.026432261395656246,0.12750350050004275,0.02946754893884911,0.030710106732979456,0.06968540028147342,8.176829749254863e-05,0.15352176123113115,0.08083097814488446,0.017401599777011605,0.0212639500349587,0.20883682592607367,0.02653091926723601,0.017816251122937648
7208,0.14878924247944403,0.12295967400686462,0.02282590467603115,0.03056162924871907,0.31935984998208,0.4205246380085321,0.0426987138016581,0.5321534105697237,0.0643222334834895,0.0736076670839325,0.07179218396111826,0.025326401063458105,0.09669621688101808,0.022137293000452186,0.024809200466296814,0.1626052086206302,0.0,0.20410710220920852,0.062287326244568536,0.004183826510634187,0.018849627268997797,0.36198929114268596,0.02278977357955842,0.028960676581047933
7214,0.1436094169677633,0.11094112914603914,0.023472152954847728,0.04925497104225423,0.3077989335741274,0.12532847283271986,0.030815632518598625,0.5473078102445326,0.06374083064748254,0.07947343029417703,0.010661367488727425,0.02495094130335561,0.12952717619319448,0.03571713762625481,0.02672659139458795,0.0839423658567825,0.0,0.22058314993147238,0.06258987706759851,0.0047292665412753294,0.044776518540041374,0.2528992158844552,0.02588734538948564,0.019137154672456594
7215,0.20336117172304558,0.15459150928283114,0.023985655046757287,0.027622035299149653,0.2837640965416916,0.3181811933867566,0.012884850546440231,0.37402400404209324,0.08116602557267162,0.15503256600138196,0.012443386102228922,0.023626171871348207,0.23777133491811359,0.025276920512512634,0.02401585003148514,0.18946106364360737,0.0,0.14456507361974744,0.09594088060546081,0.0026012030379088517,0.019899697814499046,0.45131944299511717,0.023519710098779668,0.021911373264373524
7218,0.11020686619803234,0.10717510869718558,0.019864186682917298,0.023656399833900454,0.33863792111726654,0.16039881048617818,0.016929678827577167,0.49728919697041496,0.0726930154754094,0.0959904338946608,0.012181792091443586,0.02189938620517322,0.16474780987855664,0.022401150672456266,0.02646825468596409,0.14568649030152173,0.0,0.2637631174004778,0.06950970786823722,0.0026975173269973506,0.015153613380902793,0.2722045343678994,0.019390952909482232,0.018447533510372913
7221,0.10671814190973201,0.08532102191175651,0.025552515946622494,0.060726742019078274,0.3537885347657766,0.127116674175624,0.021905989650572416,0.607040295635863,0.06383182313355232,0.06583493594076334,0.012757410884030467,0.022387013570293202,0.08782350122949659,0.22659591086120354,0.03740907440555248,0.0626740927631832,3.189298577185037e-05,0.3250360779083289,0.05177026726916127,0.016317432721761813,0.019790904492094502,0.18390827221073824,0.021574324955804722,0.016688848779225586
7226,0.17388483049672815,0.1932272398679419,0.03434747695585487,0.02763853155421607,0.37754262948760453,0.1511939298572448,0.026073677854028806,0.45730665061567494,0.11882556814672735,0.11821919326034162,0.012630160730081195,0.02330762037090298,0.12286321460639227,0.022965308319772747,0.025094840724291235,0.08867820671089069,0.0,0.19596791630933566,0.065034325837472,0.016312133078560397,0.019829619899474894,0.25741419269679006,0.024037183821939576,0.034504216235012486
7227,0.16273614519534996,0.0904152120673076,0.022215191596232545,0.04579673253835151,0.3841534744862458,0.1708436468659377,0.02271181625366495,0.5030805079716494,0.06231555855430075,0.08182145155072472,0.011262076832060016,0.029180785821238987,0.12599359025112802,0.09934497496467479,0.03047805879025677,0.07605887474936548,0.0,0.2024452616749805,0.055737136719981144,0.010769158456402708,0.021969605314963232,0.25277723612196623,0.024685018965712367,0.02902829213760202
7230,0.2450730265913971,0.15857811368920113,0.026124665593812012,0.03601911730658606,0.3437000203865892,0.20749074756907387,0.033443355898929376,0.481097377285822,0.06495993551106896,0.06604869055754053,0.012954737884661552,0.035926781051433966,0.13851538283896261,0.02192851574014791,0.0261491506399713,0.09943747830979346,0.0,0.18318334581236492,0.10685621365204723,0.018285089613910652,0.017487077440026054,0.26704678343118393,0.024689139265992584,0.023059067463875014
7232,0.09941826275619729,0.11292136664792964,0.023331387227063512,0.02855586471949555,0.3879246538787606,0.12654812791854794,0.04801361878204964,0.5999676172084655,0.06411152972962161,0.06496505689066265,0.011077279392541885,0.02016196197291843,0.11505767010336962,0.026759635912485136,0.02487401463969839,0.09099846485676638,0.0,0.3089572675122156,0.05000762236738608,0.004871075450801307,0.01692011479556439,0.2053215229084872,0.020634347115591107,0.016370261122926964
7239,0.16160382422673927,0.10149187915486228,0.022431726602424217,0.033962641319696465,0.3678491999168805,0.2045860730154208,0.028144514175304853,0.4749848917011331,0.06266258870254786,0.06383156544094158,0.010927004323049806,0.02810344794105342,0.1001356308386625,0.02667634613067178,0.03443829975710917,0.06375001427952805,0.0,0.15524301798794082,0.07893978896167529,0.009092675373802964,0.022021475024432954,0.2213093023740341,0.02438080434389121,0.0497908121005049
7240,0.1342188945477923,0.1131699759112741,0.024445953604264693,0.029100457744392898,0.3992146404348347,0.1268659760938375,0.06798867023944331,0.47505506260918295,0.0635135348489436,0.06841023069305979,0.021192772541775196,0.04416416170062073,0.12230884149076912,0.2586359838581724,0.02511055139867618,0.06356830631141162,0.00018018018018018018,0.3395638788763391,0.06196519884332654,0.013054200026083429,0.020541704285930745,0.20754430995334727,0.028895842954828065,0.021324394149163116
7241,0.1541667517173545,0.12399091612070984,0.020164703775446782,0.05241933343722123,0.3646150693179586,0.17223080522239992,0.0571003486713153,0.6333955004334418,0.07360339596053167,0.09981458204747075,0.024583832867138024,0.030843042686802255,0.14139559965617152,0.0411466327334709,0.035054179530937,0.11477192000521842,0.0,0.26337663221261065,0.09004744843066198,0.013138668321586756,0.050461081247259586,0.2889379966899048,0.03289248570147452,0.030560909526584034
7245,0.09827539859644734,0.08063538946926167,0.020816746187981697,0.043143253122870144,0.43725957800489207,0.13023198333770905,0.020688276159495138,0.5444347401044848,0.07290793528276213,0.06589280662332422,0.011264019703436075,0.030326176369375388,0.0899057497688835,0.025966175667128808,0.028218837337854793,0.06640140430912345,3.766478342749529e-05,0.3052451264933729,0.046949820546263996,0.013373445027165498,0.02276370217015515,0.2087079231806731,0.020947541254166698,0.018310364511630938
7253,0.19763390053063903,0.09798755229854166,0.03380762128045356,0.03633806926089409,0.3769537667046874,0.1434548749183503,0.08437957927161008,0.4174928231339446,0.06263073263076473,0.0628835127711079,0.010037516222374287,0.024084599255585464,0.09557301890966519,0.04230188336570535,0.024973487057882823,0.06074667470112271,5.1813471502590674e-05,0.1467504763281678,0.06586826310858554,0.01521437638230837,0.020238477678299976,0.2151353173961275,0.029229229541132766,0.041309815887905915
7264,0.12924080431801976,0.09695597401238289,0.023854038188616374,0.055913112047338495,0.3523077377492098,0.13994519816715367,0.04140637267422776,0.583343622898094,0.05888971007700654,0.06710659130545742,0.012272200534172037,0.027602101958493934,0.07971809929701594,0.02595739308018318,0.024870952086420376,0.06430652876020088,0.0,0.20096391775512273,0.05788990488154654,0.005740637465336845,0.020767090921466752,0.19992806451348372,0.022602037673229148,0.01851392888027728
7266,0.24090850161032853,0.1581928418687592,0.02607377273131417,0.02974952778647774,0.38559971550744365,0.35604774344526613,0.04045028016614218,0.5597095812999571,0.08784166685035924,0.068239733097897,0.018920640602642525,0.022830909259222962,0.18997110717029758,0.03454856427288078,0.02448285685965704,0.15587898618787205,0.0,0.1793556175583126,0.11142075691259803,0.0037315522910996617,0.07853885115348738,0.3481222344446756,0.03566037428634459,0.018924081122030877
7269,0.17615574160248282,0.11201620862423779,0.034527106659300144,0.048697387223478154,0.4396346166928277,0.15384406339695864,0.02291357232962572,0.5903058526651034,0.09440329398454184,0.11313291468958141,0.026969322588734846,0.028285246998137982,0.09137858347807205,0.09543523532153086,0.15051022519842575,0.12446660271995716,0.0,0.38100016934293074,0.09146751341989523,0.012956237270769303,0.08612289756532512,0.19860107369670035,0.06828200509759391,0.017387382834296777
7270,0.1380625826996753,0.11174767412726688,0.04542598043217762,0.029620210592256647,0.44821016427030197,0.1701691415585766,0.031639986512307615,0.5110674949922451,0.06291286702984317,0.07828167086593649,0.01341507381687562,0.02337008322477422,0.10262089250902756,0.022670598800738753,0.041156228105592475,0.10648941069317658,0.0,0.3649834963264306,0.07556265961421206,0.012239867187614644,0.027978153171081453,0.21389595232414998,0.026666507362137853,0.01857106357574893
